             141              125        0.00000000000000000E+00
             142              125        0.00000000000000000E+00
             113              126        0.00000000000000000E+00
             114              126        0.00000000000000000E+00
             115              126        0.00000000000000000E+00
             116              126        0.00000000000000000E+00
             117              126        0.00000000000000000E+00
             118              126        0.00000000000000000E+00
             119              126        0.00000000000000000E+00
             120              126        0.00000000000000000E+00
             121              126        0.00000000000000000E+00
             122              126        0.00000000000000000E+00
             123              126        0.00000000000000000E+00
             124              126     -999.99999999995914379E-03
             125              126      199.99999999997794475E+00
             126              126     -199.99999999997794475E+00
             127              126        0.00000000000000000E+00
             128              126        0.00000000000000000E+00
             129              126        0.00000000000000000E+00
             130              126        0.00000000000000000E+00
             131              126       -7.32241802143966872E-18
             132              126       39.54105586427013932E-18
             133              126        0.00000000000000000E+00
             134              126        0.00000000000000000E+00
             135              126        0.00000000000000000E+00
             136              126        0.00000000000000000E+00
             137              126        0.00000000000000000E+00
             138              126        0.00000000000000000E+00
             139              126        0.00000000000000000E+00
             140              126        0.00000000000000000E+00
             141              126        0.00000000000000000E+00
             142              126        0.00000000000000000E+00
             113              127        0.00000000000000000E+00
             114              127        0.00000000000000000E+00
             115              127        0.00000000000000000E+00
             116              127        0.00000000000000000E+00
             117              127        0.00000000000000000E+00
             118              127        0.00000000000000000E+00
             119              127        0.00000000000000000E+00
             120              127        0.00000000000000000E+00
             121              127        0.00000000000000000E+00
             122              127        0.00000000000000000E+00
             123              127        0.00000000000000000E+00
             124              127        0.00000000000000000E+00
             125              127        0.00000000000000000E+00
             126              127        0.00000000000000000E+00
             127              127      100.00000000000000555E-03
             128              127       -1.00000000000000000E+00
             129              127        1.00000000000000000E+00
             130              127      -49.99999999999999584E-03
             131              127       -7.32241802143966872E-18
             132              127       39.54105586427013932E-18
             133              127        0.00000000000000000E+00
             134              127        0.00000000000000000E+00
             135              127        0.00000000000000000E+00
             136              127        0.00000000000000000E+00
             137              127        0.00000000000000000E+00
             138              127        0.00000000000000000E+00
             139              127        0.00000000000000000E+00
             140              127        0.00000000000000000E+00
             141              127        0.00000000000000000E+00
             142              127        0.00000000000000000E+00
             113              128        0.00000000000000000E+00
             114              128        0.00000000000000000E+00
             115              128        0.00000000000000000E+00
             116              128        0.00000000000000000E+00
             117              128        0.00000000000000000E+00
             118              128        0.00000000000000000E+00
             119              128        0.00000000000000000E+00
             120              128        0.00000000000000000E+00
             121              128        0.00000000000000000E+00
             122              128        0.00000000000000000E+00
             123              128        0.00000000000000000E+00
             124              128        0.00000000000000000E+00
             125              128        0.00000000000000000E+00
             126              128        0.00000000000000000E+00
             127              128       -6.89916350643103710E-18
             128              128       68.99163506431037103E-18
             129              128       -1.00000000000000000E+00
             130              128       20.00000000000000389E-03
             131              128        1.00000000000000000E+00
             132              128       -3.00000000000000000E+00
             133              128        0.00000000000000000E+00
             134              128        0.00000000000000000E+00
             135              128        0.00000000000000000E+00
             136              128        0.00000000000000000E+00
             137              128        0.00000000000000000E+00
             138              128        0.00000000000000000E+00
             139              128        0.00000000000000000E+00
             140              128        0.00000000000000000E+00
             141              128        0.00000000000000000E+00
             142              128        0.00000000000000000E+00
             113              129        0.00000000000000000E+00
             114              129        0.00000000000000000E+00
             115              129        0.00000000000000000E+00
             116              129        0.00000000000000000E+00
             117              129        0.00000000000000000E+00
             118              129        0.00000000000000000E+00
             119              129        0.00000000000000000E+00
             120              129        0.00000000000000000E+00
             121              129        0.00000000000000000E+00
             122              129        0.00000000000000000E+00
             123              129        0.00000000000000000E+00
             124              129        0.00000000000000000E+00
             125              129        0.00000000000000000E+00
             126              129       -1.00000000000000000E+00
             127              129       -6.89916350643103710E-18
             128              129       68.99163506431037103E-18
             129              129      -82.13823208165848289E-18
             130              129        3.71251368409615017E-18
             131              129        5.82417868036409260E-18
             132              129      101.26702103630753864E-21
             133              129        0.00000000000000000E+00
             134              129        0.00000000000000000E+00
             135              129        0.00000000000000000E+00
             136              129        0.00000000000000000E+00
             137              129        0.00000000000000000E+00
             138              129        0.00000000000000000E+00
             139              129        0.00000000000000000E+00
             140              129        0.00000000000000000E+00
             141              129        0.00000000000000000E+00
             142              129        0.00000000000000000E+00
             113              130        0.00000000000000000E+00
             114              130        0.00000000000000000E+00
             115              130        0.00000000000000000E+00
             116              130        0.00000000000000000E+00
             117              130        0.00000000000000000E+00
             118              130        0.00000000000000000E+00
             119              130        0.00000000000000000E+00
             120              130        0.00000000000000000E+00
             121              130        0.00000000000000000E+00
             122              130        0.00000000000000000E+00
             123              130        0.00000000000000000E+00
             124              130        0.00000000000000000E+00
             125              130        0.00000000000000000E+00
             126              130        0.00000000000000000E+00
             127              130     -344.95817532155146996E-21
             128              130     -999.99999999766830960E-03
             129              130       -4.10691160408292014E-18
             130              130      185.62568420480729196E-21
             131              130      291.20893401820433172E-21
             132              130        5.06335105181537152E-21
             133              130        0.00000000000000000E+00
             134              130        0.00000000000000000E+00
             135              130        0.00000000000000000E+00
             136              130        0.00000000000000000E+00
             137              130        0.00000000000000000E+00
             138              130        0.00000000000000000E+00
             139              130        0.00000000000000000E+00
             140              130        0.00000000000000000E+00
             141              130        0.00000000000000000E+00
             142              130        0.00000000000000000E+00
             113              131        0.00000000000000000E+00
             114              131        0.00000000000000000E+00
             115              131        0.00000000000000000E+00
             116              131        0.00000000000000000E+00
             117              131        0.00000000000000000E+00
             118              131        0.00000000000000000E+00
             119              131        0.00000000000000000E+00
             120              131        0.00000000000000000E+00
             121              131        0.00000000000000000E+00
             122              131        0.00000000000000000E+00
             123              131        0.00000000000000000E+00
             124              131        0.00000000000000000E+00
             125              131        0.00000000000000000E+00
             126              131        0.00000000000000000E+00
             127              131       -6.89916350643103710E-18
             128              131       68.99163506431037103E-18
             129              131      -82.13823208165848289E-18
             130              131       -1.00000000000000000E+00
             131              131        5.82417868036409260E-18
             132              131      101.26702103630753864E-21
             133              131        0.00000000000000000E+00
             134              131        0.00000000000000000E+00
             135              131        0.00000000000000000E+00
             136              131        0.00000000000000000E+00
             137              131        0.00000000000000000E+00
             138              131        0.00000000000000000E+00
             139              131        0.00000000000000000E+00
             140              131        0.00000000000000000E+00
             141              131        0.00000000000000000E+00
             142              131        0.00000000000000000E+00
             113              132        0.00000000000000000E+00
             114              132        0.00000000000000000E+00
             115              132        0.00000000000000000E+00
             116              132        0.00000000000000000E+00
             117              132        0.00000000000000000E+00
             118              132        0.00000000000000000E+00
             119              132        0.00000000000000000E+00
             120              132        0.00000000000000000E+00
             121              132        0.00000000000000000E+00
             122              132        0.00000000000000000E+00
             123              132        0.00000000000000000E+00
             124              132        0.00000000000000000E+00
             125              132        0.00000000000000000E+00
             126              132        0.00000000000000000E+00
             127              132       -6.89916350643103710E-18
             128              132       68.99163506431037103E-18
             129              132      -82.13823208165848289E-18
             130              132       35.57520021043708207E-18
             131              132        5.82417868036409260E-18
             132              132       -1.00000000000000000E+00
             133              132        0.00000000000000000E+00
             134              132        0.00000000000000000E+00
             135              132        0.00000000000000000E+00
             136              132        0.00000000000000000E+00
             137              132        0.00000000000000000E+00
             138              132        0.00000000000000000E+00
             139              132        0.00000000000000000E+00
             140              132        0.00000000000000000E+00
             141              132        0.00000000000000000E+00
             142              132        0.00000000000000000E+00
             113              133        0.00000000000000000E+00
             114              133        0.00000000000000000E+00
             115              133        0.00000000000000000E+00
             116              133        0.00000000000000000E+00
             117              133        0.00000000000000000E+00
             118              133        0.00000000000000000E+00
             119              133        0.00000000000000000E+00
             120              133        0.00000000000000000E+00
             121              133        0.00000000000000000E+00
             122              133        0.00000000000000000E+00
             123              133        0.00000000000000000E+00
             124              133        0.00000000000000000E+00
             125              133        0.00000000000000000E+00
             126              133        0.00000000000000000E+00
             127              133        0.00000000000000000E+00
             128              133        0.00000000000000000E+00
             129              133        0.00000000000000000E+00
             130              133        0.00000000000000000E+00
             131              133        0.00000000000000000E+00
             132              133        0.00000000000000000E+00
             133              133       -9.99999999999999822E+00
             134              133     -999.99999999544886276E-03
             135              133        0.00000000000000000E+00
             136              133        0.00000000000000000E+00
             137              133        0.00000000000000000E+00
             138              133        0.00000000000000000E+00
             139              133        0.00000000000000000E+00
             140              133        0.00000000000000000E+00
             141              133        0.00000000000000000E+00
             142              133        0.00000000000000000E+00
             113              134        0.00000000000000000E+00
             114              134        0.00000000000000000E+00
             115              134        0.00000000000000000E+00
             116              134        0.00000000000000000E+00
             117              134        0.00000000000000000E+00
             118              134        0.00000000000000000E+00
             119              134        0.00000000000000000E+00
             120              134        0.00000000000000000E+00
             121              134        0.00000000000000000E+00
             122              134        0.00000000000000000E+00
             123              134        0.00000000000000000E+00
             124              134        0.00000000000000000E+00
             125              134        0.00000000000000000E+00
             126              134        0.00000000000000000E+00
             127              134        0.00000000000000000E+00
             128              134        0.00000000000000000E+00
             129              134        0.00000000000000000E+00
             130              134        0.00000000000000000E+00
             131              134        0.00000000000000000E+00
             132              134        0.00000000000000000E+00
             133              134      523.41216629012350055E-18
             134              134       -1.00000000000000000E+00
             135              134       -2.50000000000000044E+00
             136              134        0.00000000000000000E+00
             137              134        0.00000000000000000E+00
             138              134        0.00000000000000000E+00
             139              134        0.00000000000000000E+00
             140              134        0.00000000000000000E+00
             141              134        0.00000000000000000E+00
             142              134        0.00000000000000000E+00
             113              135        0.00000000000000000E+00
             114              135        0.00000000000000000E+00
             115              135        0.00000000000000000E+00
             116              135        0.00000000000000000E+00
             117              135        0.00000000000000000E+00
             118              135        0.00000000000000000E+00
             119              135        0.00000000000000000E+00
             120              135        0.00000000000000000E+00
             121              135        0.00000000000000000E+00
             122              135        0.00000000000000000E+00
             123              135        0.00000000000000000E+00
             124              135        0.00000000000000000E+00
             125              135        0.00000000000000000E+00
             126              135        0.00000000000000000E+00
             127              135        0.00000000000000000E+00
             128              135        0.00000000000000000E+00
             129              135        0.00000000000000000E+00
             130              135        0.00000000000000000E+00
             131              135        0.00000000000000000E+00
             132              135        0.00000000000000000E+00
             133              135      523.41216629012350055E-18
             134              135      -41.50652725079512210E-18
             135              135      999.99999999999977796E-03
             136              135       -1.00000000000000000E+00
             137              135        0.00000000000000000E+00
             138              135        0.00000000000000000E+00
             139              135        0.00000000000000000E+00
             140              135        0.00000000000000000E+00
             141              135        0.00000000000000000E+00
             142              135        0.00000000000000000E+00
             113              136        0.00000000000000000E+00
             114              136        0.00000000000000000E+00
             115              136        0.00000000000000000E+00
             116              136        0.00000000000000000E+00
             117              136        0.00000000000000000E+00
             118              136        0.00000000000000000E+00
             119              136        0.00000000000000000E+00
             120              136        0.00000000000000000E+00
             121              136        0.00000000000000000E+00
             122              136        0.00000000000000000E+00
             123              136        0.00000000000000000E+00
             124              136        0.00000000000000000E+00
             125              136        0.00000000000000000E+00
             126              136        0.00000000000000000E+00
             127              136        0.00000000000000000E+00
             128              136        0.00000000000000000E+00
             129              136        0.00000000000000000E+00
             130              136        0.00000000000000000E+00
             131              136        0.00000000000000000E+00
             132              136        0.00000000000000000E+00
             133              136      523.41216629012350055E-18
             134              136      -41.50652725079512210E-18
             135              136      -84.70329472543010786E-18
             136              136        1.00000000000000000E+00
             137              136        1.00000000000000000E+00
             138              136        0.00000000000000000E+00
             139              136        0.00000000000000000E+00
             140              136        0.00000000000000000E+00
             141              136        0.00000000000000000E+00
             142              136        0.00000000000000000E+00
             113              137        0.00000000000000000E+00
             114              137        0.00000000000000000E+00
             115              137        0.00000000000000000E+00
             116              137        0.00000000000000000E+00
             117              137        0.00000000000000000E+00
             118              137        0.00000000000000000E+00
             119              137        0.00000000000000000E+00
             120              137        0.00000000000000000E+00
             121              137        0.00000000000000000E+00
             122              137        0.00000000000000000E+00
             123              137        0.00000000000000000E+00
             124              137        0.00000000000000000E+00
             125              137        0.00000000000000000E+00
             126              137        0.00000000000000000E+00
             127              137        0.00000000000000000E+00
             128              137        0.00000000000000000E+00
             129              137        0.00000000000000000E+00
             130              137        0.00000000000000000E+00
             131              137        0.00000000000000000E+00
             132              137        0.00000000000000000E+00
             133              137      523.41216629012350055E-18
             134              137     -999.99999999544886276E-03
             135              137      -84.70329472543010786E-18
             136              137        0.00000000000000000E+00
             137              137       19.06302340155770662E-18
             138              137        4.99999999997724487E+00
             139              137        0.00000000000000000E+00
             140              137        0.00000000000000000E+00
             141              137        0.00000000000000000E+00
             142              137        0.00000000000000000E+00
             113              138        0.00000000000000000E+00
             114              138        0.00000000000000000E+00
             115              138        0.00000000000000000E+00
             116              138        0.00000000000000000E+00
             117              138        0.00000000000000000E+00
             118              138        0.00000000000000000E+00
             119              138        0.00000000000000000E+00
             120              138        0.00000000000000000E+00
             121              138        0.00000000000000000E+00
             122              138        0.00000000000000000E+00
             123              138        0.00000000000000000E+00
             124              138        0.00000000000000000E+00
             125              138        0.00000000000000000E+00
             126              138        0.00000000000000000E+00
             127              138        0.00000000000000000E+00
             128              138        0.00000000000000000E+00
             129              138        0.00000000000000000E+00
             130              138        0.00000000000000000E+00
             131              138        0.00000000000000000E+00
             132              138        0.00000000000000000E+00
             133              138      523.41216629012350055E-18
             134              138      -41.50652725079512210E-18
             135              138      -84.70329472543010786E-18
             136              138        0.00000000000000000E+00
             137              138       19.06302340155770662E-18
             138              138       -4.99999999997724487E+00
             139              138      333.33333333181630609E-03
             140              138        0.00000000000000000E+00
             141              138     -399.99999998929774980E-03
             142              138        0.00000000000000000E+00
             113              139        0.00000000000000000E+00
             114              139        0.00000000000000000E+00
             115              139        0.00000000000000000E+00
             116              139        0.00000000000000000E+00
             117              139        0.00000000000000000E+00
             118              139        0.00000000000000000E+00
             119              139        0.00000000000000000E+00
             120              139        0.00000000000000000E+00
             121              139        0.00000000000000000E+00
             122              139        0.00000000000000000E+00
             123              139        0.00000000000000000E+00
             124              139        0.00000000000000000E+00
             125              139        0.00000000000000000E+00
             126              139        0.00000000000000000E+00
             127              139        0.00000000000000000E+00
             128              139        0.00000000000000000E+00
             129              139        0.00000000000000000E+00
             130              139        0.00000000000000000E+00
             131              139        0.00000000000000000E+00
             132              139        0.00000000000000000E+00
             133              139      523.41216629012350055E-18
             134              139      -41.50652725079512210E-18
             135              139      -84.70329472543010786E-18
             136              139        0.00000000000000000E+00
             137              139       19.06302340155770662E-18
             138              139        0.00000000000000000E+00
             139              139     -333.33333333181630609E-03
             140              139        3.33333333331816339E+00
             141              139     -299.99999999752446911E-03
             142              139        0.00000000000000000E+00
             113              140        0.00000000000000000E+00
             114              140        0.00000000000000000E+00
             115              140        0.00000000000000000E+00
             116              140        0.00000000000000000E+00
             117              140        0.00000000000000000E+00
             118              140        0.00000000000000000E+00
             119              140        0.00000000000000000E+00
             120              140        0.00000000000000000E+00
             121              140        0.00000000000000000E+00
             122              140        0.00000000000000000E+00
             123              140        0.00000000000000000E+00
             124              140        0.00000000000000000E+00
             125              140        0.00000000000000000E+00
             126              140        0.00000000000000000E+00
             127              140        0.00000000000000000E+00
             128              140        0.00000000000000000E+00
             129              140        0.00000000000000000E+00
             130              140        0.00000000000000000E+00
             131              140        0.00000000000000000E+00
             132              140        0.00000000000000000E+00
             133              140      523.41216629012350055E-18
             134              140      -41.50652725079512210E-18
             135              140      -84.70329472543010786E-18
             136              140        0.00000000000000000E+00
             137              140       19.06302340155770662E-18
             138              140        0.00000000000000000E+00
             139              140        0.00000000000000000E+00
             140              140       -3.33333333331816339E+00
             141              140     -299.99999999752446911E-03
             142              140        0.00000000000000000E+00
             113              141        0.00000000000000000E+00
             114              141        0.00000000000000000E+00
             115              141        0.00000000000000000E+00
             116              141        0.00000000000000000E+00
             117              141        0.00000000000000000E+00
             118              141        0.00000000000000000E+00
             119              141        0.00000000000000000E+00
             120              141        0.00000000000000000E+00
             121              141        0.00000000000000000E+00
             122              141        0.00000000000000000E+00
             123              141        0.00000000000000000E+00
             124              141        0.00000000000000000E+00
             125              141        0.00000000000000000E+00
             126              141        0.00000000000000000E+00
             127              141        0.00000000000000000E+00
             128              141        0.00000000000000000E+00
             129              141        0.00000000000000000E+00
             130              141        0.00000000000000000E+00
             131              141        0.00000000000000000E+00
             132              141        0.00000000000000000E+00
             133              141      523.41216629012350055E-18
             134              141      -41.50652725079512210E-18
             135              141      -84.70329472543010786E-18
             136              141        0.00000000000000000E+00
             137              141       19.06302340155770662E-18
             138              141        0.00000000000000000E+00
             139              141        0.00000000000000000E+00
             140              141        0.00000000000000000E+00
             141              141      999.99999999544886276E-03
             142              141      999.99999999544886276E-03
             113              142        0.00000000000000000E+00
             114              142        0.00000000000000000E+00
             115              142        0.00000000000000000E+00
             116              142        0.00000000000000000E+00
             117              142        0.00000000000000000E+00
             118              142        0.00000000000000000E+00
             119              142        0.00000000000000000E+00
             120              142        0.00000000000000000E+00
             121              142        0.00000000000000000E+00
             122              142       72.87449392712551377E-03
             123              142        0.00000000000000000E+00
             124              142        0.00000000000000000E+00
             125              142        0.00000000000000000E+00
             126              142        0.00000000000000000E+00
             127              142        0.00000000000000000E+00
             128              142        0.00000000000000000E+00
             129              142        0.00000000000000000E+00
             130              142        0.00000000000000000E+00
             131              142        0.00000000000000000E+00
             132              142        0.00000000000000000E+00
             133              142      523.41216629012350055E-18
             134              142      -41.50652725079512210E-18
             135              142      -84.70329472543010786E-18
             136              142        0.00000000000000000E+00
             137              142       19.06302340155770662E-18
             138              142        0.00000000000000000E+00
             139              142        0.00000000000000000E+00
             140              142        0.00000000000000000E+00
             141              142        0.00000000000000000E+00
             142              142     -999.99999999544886276E-03
             143              143        0.00000000000000000E+00
             144              143        0.00000000000000000E+00
             145              143        0.00000000000000000E+00
             146              143        0.00000000000000000E+00
             147              143        0.00000000000000000E+00
             148              143        0.00000000000000000E+00
             149              143        0.00000000000000000E+00
             150              143        0.00000000000000000E+00
             151              143        0.00000000000000000E+00
             152              143     -999.99999999805611051E-03
             153              143        0.00000000000000000E+00
             143              144        0.00000000000000000E+00
             144              144        0.00000000000000000E+00
             145              144        0.00000000000000000E+00
             146              144        0.00000000000000000E+00
             147              144        0.00000000000000000E+00
             148              144        0.00000000000000000E+00
             149              144        0.00000000000000000E+00
             150              144        0.00000000000000000E+00
             151              144        0.00000000000000000E+00
             152              144        0.00000000000000000E+00
             153              144     -999.99999999550659435E-03
             143              145        0.00000000000000000E+00
             144              145        0.00000000000000000E+00
             145              145        0.00000000000000000E+00
             146              145        0.00000000000000000E+00
             147              145     -999.99999999544886276E-03
             148              145      333.33333043436829257E+00
             149              145        0.00000000000000000E+00
             150              145        0.00000000000000000E+00
             151              145        0.00000000000000000E+00
             152              145        0.00000000000000000E+00
             153              145        0.00000000000000000E+00
             143              146        0.00000000000000000E+00
             144              146        0.00000000000000000E+00
             145              146        0.00000000000000000E+00
             146              146        0.00000000000000000E+00
             147              146        0.00000000000000000E+00
             148              146     -333.33333043436829257E+00
             149              146        0.00000000000000000E+00
             150              146       10.06236321270392864E+00
             151              146        2.08093890200489184E+00
             152              146       18.07160902806970171E+00
             153              146      -10.79932769592062414E+00
             143              147        0.00000000000000000E+00
             144              147        0.00000000000000000E+00
             145              147        0.00000000000000000E+00
             146              147        0.00000000000000000E+00
             147              147        0.00000000000000000E+00
             148              147        0.00000000000000000E+00
             149              147        0.00000000000000000E+00
             150              147     -999.99999999132282991E-03
             151              147        0.00000000000000000E+00
             152              147     -943.39589073039575862E-03
             153              147      439.07962155617141775E-03
             143              148        0.00000000000000000E+00
             144              148        0.00000000000000000E+00
             145              148        0.00000000000000000E+00
             146              148        0.00000000000000000E+00
             147              148        0.00000000000000000E+00
             148              148        0.00000000000000000E+00
             149              148        0.00000000000000000E+00
             150              148        0.00000000000000000E+00
             151              148     -999.99999999544886276E-03
             152              148      439.07962155032004281E-03
             153              148      943.39589065128837131E-03
             143              149        0.00000000000000000E+00
             144              149        0.00000000000000000E+00
             145              149       -1.00000000000655120E+00
             146              149        0.00000000000000000E+00
             147              149        0.00000000000000000E+00
             148              149        0.00000000000000000E+00
             149              149        0.00000000000000000E+00
             150              149        0.00000000000000000E+00
             151              149        0.00000000000000000E+00
             152              149        0.00000000000000000E+00
             153              149        0.00000000000000000E+00
             143              150        0.00000000000000000E+00
             144              150        0.00000000000000000E+00
             145              150        0.00000000000000000E+00
             146              150       -1.00000000000000000E+00
             147              150        0.00000000000000000E+00
             148              150        0.00000000000000000E+00
             149              150        0.00000000000000000E+00
             150              150        0.00000000000000000E+00
             151              150        0.00000000000000000E+00
             152              150        0.00000000000000000E+00
             153              150        0.00000000000000000E+00
             143              151        0.00000000000000000E+00
             144              151        0.00000000000000000E+00
             145              151        0.00000000000000000E+00
             146              151        0.00000000000000000E+00
             147              151        0.00000000000000000E+00
             148              151        0.00000000000000000E+00
             149              151       -1.00000000000655120E+00
             150              151       -8.91600266630376836E+00
             151              151        0.00000000000000000E+00
             152              151        0.00000000000000000E+00
             153              151        0.00000000000000000E+00
             143              152       -9.99999999995448974E+00
             144              152        0.00000000000000000E+00
             145              152      -11.64672893683160564E-03
             146              152        0.00000000000000000E+00
             147              152        0.00000000000000000E+00
             148              152        0.00000000000000000E+00
             149              152        0.00000000000000000E+00
             150              152        0.00000000000000000E+00
             151              152        0.00000000000000000E+00
             152              152        0.00000000000000000E+00
             153              152        0.00000000000000000E+00
             143              153        0.00000000000000000E+00
             144              153      -10.00000000001000089E+00
             145              153      -25.02457296937876316E-03
             146              153        0.00000000000000000E+00
             147              153        0.00000000000000000E+00
             148              153        0.00000000000000000E+00
             149              153        0.00000000000000000E+00
             150              153        0.00000000000000000E+00
             151              153        0.00000000000000000E+00
             152              153        0.00000000000000000E+00
             153              153        0.00000000000000000E+00
             154              154        0.00000000000000000E+00
             155              154        0.00000000000000000E+00
             156              154        0.00000000000000000E+00
             157              154        0.00000000000000000E+00
             158              154        0.00000000000000000E+00
             159              154        0.00000000000000000E+00
             160              154        0.00000000000000000E+00
             161              154        0.00000000000000000E+00
             162              154        0.00000000000000000E+00
             163              154     -999.99999999963451458E-03
             164              154        0.00000000000000000E+00
             154              155        0.00000000000000000E+00
             155              155        0.00000000000000000E+00
             156              155        0.00000000000000000E+00
             157              155        0.00000000000000000E+00
             158              155        0.00000000000000000E+00
             159              155        0.00000000000000000E+00
             160              155        0.00000000000000000E+00
             161              155        0.00000000000000000E+00
             162              155        0.00000000000000000E+00
             163              155        0.00000000000000000E+00
             164              155       -1.00000000000082245E+00
             154              156        0.00000000000000000E+00
             155              156        0.00000000000000000E+00
             156              156        0.00000000000000000E+00
             157              156        0.00000000000000000E+00
             158              156     -999.99999999544886276E-03
             159              156      333.33333043436829257E+00
             160              156        0.00000000000000000E+00
             161              156        0.00000000000000000E+00
             162              156        0.00000000000000000E+00
             163              156        0.00000000000000000E+00
             164              156        0.00000000000000000E+00
             154              157        0.00000000000000000E+00
             155              157        0.00000000000000000E+00
             156              157        0.00000000000000000E+00
             157              157        0.00000000000000000E+00
             158              157        0.00000000000000000E+00
             159              157     -333.33333043436829257E+00
             160              157        0.00000000000000000E+00
             161              157       18.19035489631914970E+00
             162              157        2.05885564095176221E+00
             163              157       21.15563112710105997E+00
             164              157      -30.97739396196174866E+00
             154              158        0.00000000000000000E+00
             155              158        0.00000000000000000E+00
             156              158        0.00000000000000000E+00
             157              158        0.00000000000000000E+00
             158              158        0.00000000000000000E+00
             159              158        0.00000000000000000E+00
             160              158        0.00000000000000000E+00
             161              158       -1.00000000000254263E+00
             162              158        0.00000000000000000E+00
             163              158     -627.69288242272835987E-03
             164              158      815.96950980881666204E-03
             154              159        0.00000000000000000E+00
             155              159        0.00000000000000000E+00
             156              159        0.00000000000000000E+00
             157              159        0.00000000000000000E+00
             158              159        0.00000000000000000E+00
