              98               85        0.00000000000000000E+00
              36               86        0.00000000000000000E+00
              37               86        0.00000000000000000E+00
              38               86        0.00000000000000000E+00
              39               86        0.00000000000000000E+00
              40               86        0.00000000000000000E+00
              41               86        0.00000000000000000E+00
              42               86        0.00000000000000000E+00
              43               86        0.00000000000000000E+00
              44               86        0.00000000000000000E+00
              45               86        0.00000000000000000E+00
              46               86        0.00000000000000000E+00
              47               86        0.00000000000000000E+00
              48               86        0.00000000000000000E+00
              49               86        0.00000000000000000E+00
              50               86        0.00000000000000000E+00
              51               86        0.00000000000000000E+00
              52               86        0.00000000000000000E+00
              53               86        0.00000000000000000E+00
              54               86        0.00000000000000000E+00
              55               86        0.00000000000000000E+00
              56               86        0.00000000000000000E+00
              57               86        0.00000000000000000E+00
              58               86        0.00000000000000000E+00
              59               86        0.00000000000000000E+00
              60               86        0.00000000000000000E+00
              61               86      918.18181818179012144E-03
              62               86        1.00000000000030620E+00
              63               86        0.00000000000000000E+00
              64               86        0.00000000000000000E+00
              65               86        0.00000000000000000E+00
              66               86        0.00000000000000000E+00
              67               86        0.00000000000000000E+00
              68               86        0.00000000000000000E+00
              69               86        0.00000000000000000E+00
              70               86        1.47845566191308603E-24
              71               86     -648.21043178011725453E-39
              72               86      -12.96420863560234582E-39
              73               86       -1.47845566191308603E-24
              74               86        0.00000000000000000E+00
              75               86        2.19461779451554189E-39
              76               86        1.47845566193345075E-27
              77               86        0.00000000000000000E+00
              78               86        0.00000000000000000E+00
              79               86       83.37937141005746257E-18
              80               86        9.72203470641269435E-15
              81               86        0.00000000000000000E+00
              82               86        0.00000000000000000E+00
              83               86        0.00000000000000000E+00
              84               86        0.00000000000000000E+00
              85               86        0.00000000000000000E+00
              86               86        0.00000000000000000E+00
              87               86      -87.40671694074662945E-42
              88               86       87.40671694074663049E-45
              89               86       65.85847948393115472E-30
              90               86        0.00000000000000000E+00
              91               86        0.00000000000000000E+00
              92               86        0.00000000000000000E+00
              93               86        0.00000000000000000E+00
              94               86        1.01000000000013290E+03
              95               86        0.00000000000000000E+00
              96               86        0.00000000000000000E+00
              97               86        0.00000000000000000E+00
              98               86        0.00000000000000000E+00
              36               87        0.00000000000000000E+00
              37               87        0.00000000000000000E+00
              38               87        0.00000000000000000E+00
              39               87        0.00000000000000000E+00
              40               87        0.00000000000000000E+00
              41               87        0.00000000000000000E+00
              42               87        0.00000000000000000E+00
              43               87        0.00000000000000000E+00
              44               87        0.00000000000000000E+00
              45               87        0.00000000000000000E+00
              46               87        0.00000000000000000E+00
              47               87        0.00000000000000000E+00
              48               87        0.00000000000000000E+00
              49               87        0.00000000000000000E+00
              50               87        0.00000000000000000E+00
              51               87        0.00000000000000000E+00
              52               87        0.00000000000000000E+00
              53               87        0.00000000000000000E+00
              54               87        0.00000000000000000E+00
              55               87        0.00000000000000000E+00
              56               87        0.00000000000000000E+00
              57               87        0.00000000000000000E+00
              58               87        0.00000000000000000E+00
              59               87        0.00000000000000000E+00
              60               87        0.00000000000000000E+00
              61               87        0.00000000000000000E+00
              62               87       -1.00000000000030620E+00
              63               87       49.01960784313725128E+00
              64               87        0.00000000000000000E+00
              65               87        0.00000000000000000E+00
              66               87        0.00000000000000000E+00
              67               87        0.00000000000000000E+00
              68               87        0.00000000000000000E+00
              69               87        0.00000000000000000E+00
              70               87        1.47845566191308603E-24
              71               87     -648.21043178011725453E-39
              72               87      -12.96420863560234582E-39
              73               87       -1.47845566191308603E-24
              74               87        0.00000000000000000E+00
              75               87        2.19461779451554189E-39
              76               87        1.47845566193345075E-27
              77               87        0.00000000000000000E+00
              78               87        0.00000000000000000E+00
              79               87       83.37937141005746257E-18
              80               87        9.72203470641269435E-15
              81               87        0.00000000000000000E+00
              82               87        0.00000000000000000E+00
              83               87        0.00000000000000000E+00
              84               87        0.00000000000000000E+00
              85               87        0.00000000000000000E+00
              86               87        0.00000000000000000E+00
              87               87      -87.40671694074662945E-42
              88               87       87.40671694074663049E-45
              89               87       65.85847948393115472E-30
              90               87        0.00000000000000000E+00
              91               87        0.00000000000000000E+00
              92               87        0.00000000000000000E+00
              93               87        0.00000000000000000E+00
              94               87        0.00000000000000000E+00
              95               87        0.00000000000000000E+00
              96               87        0.00000000000000000E+00
              97               87        0.00000000000000000E+00
              98               87        0.00000000000000000E+00
              36               88        0.00000000000000000E+00
              37               88        0.00000000000000000E+00
              38               88        0.00000000000000000E+00
              39               88        0.00000000000000000E+00
              40               88        0.00000000000000000E+00
              41               88        0.00000000000000000E+00
              42               88        0.00000000000000000E+00
              43               88        0.00000000000000000E+00
              44               88        0.00000000000000000E+00
              45               88        0.00000000000000000E+00
              46               88        0.00000000000000000E+00
              47               88        0.00000000000000000E+00
              48               88        0.00000000000000000E+00
              49               88        0.00000000000000000E+00
              50               88        0.00000000000000000E+00
              51               88        0.00000000000000000E+00
              52               88        0.00000000000000000E+00
              53               88        0.00000000000000000E+00
              54               88        0.00000000000000000E+00
              55               88        0.00000000000000000E+00
              56               88        0.00000000000000000E+00
              57               88        0.00000000000000000E+00
              58               88        0.00000000000000000E+00
              59               88        0.00000000000000000E+00
              60               88        0.00000000000000000E+00
              61               88        0.00000000000000000E+00
              62               88        0.00000000000000000E+00
              63               88       -1.04630117534846574E-15
              64               88        0.00000000000000000E+00
              65               88       -1.00000000000030620E+00
              66               88        0.00000000000000000E+00
              67               88        0.00000000000000000E+00
              68               88        0.00000000000000000E+00
              69               88        0.00000000000000000E+00
              70               88        1.47845566191308603E-24
              71               88     -648.21043178011725453E-39
              72               88      -12.96420863560234582E-39
              73               88       -1.47845566191308603E-24
              74               88        0.00000000000000000E+00
              75               88        2.19461779451554189E-39
              76               88        1.47845566193345075E-27
              77               88        0.00000000000000000E+00
              78               88        0.00000000000000000E+00
              79               88       83.37937141005746257E-18
              80               88        9.72203470641269435E-15
              81               88        0.00000000000000000E+00
              82               88        0.00000000000000000E+00
              83               88        0.00000000000000000E+00
              84               88        0.00000000000000000E+00
              85               88        0.00000000000000000E+00
              86               88        0.00000000000000000E+00
              87               88      -87.40671694074662945E-42
              88               88       87.40671694074663049E-45
              89               88       65.85847948393115472E-30
              90               88     -917.70215204026162059E-03
              91               88        0.00000000000000000E+00
              92               88        0.00000000000000000E+00
              93               88        0.00000000000000000E+00
              94               88        0.00000000000000000E+00
              95               88        0.00000000000000000E+00
              96               88        0.00000000000000000E+00
              97               88        0.00000000000000000E+00
              98               88        0.00000000000000000E+00
              36               89        0.00000000000000000E+00
              37               89        0.00000000000000000E+00
              38               89        0.00000000000000000E+00
              39               89        0.00000000000000000E+00
              40               89        0.00000000000000000E+00
              41               89        0.00000000000000000E+00
              42               89        0.00000000000000000E+00
              43               89        0.00000000000000000E+00
              44               89        0.00000000000000000E+00
              45               89        0.00000000000000000E+00
              46               89        0.00000000000000000E+00
              47               89        0.00000000000000000E+00
              48               89        0.00000000000000000E+00
              49               89        0.00000000000000000E+00
              50               89        0.00000000000000000E+00
              51               89        0.00000000000000000E+00
              52               89        0.00000000000000000E+00
              53               89        0.00000000000000000E+00
              54               89        0.00000000000000000E+00
              55               89        0.00000000000000000E+00
              56               89        0.00000000000000000E+00
              57               89        0.00000000000000000E+00
              58               89        0.00000000000000000E+00
              59               89        0.00000000000000000E+00
              60               89        0.00000000000000000E+00
              61               89        0.00000000000000000E+00
              62               89        0.00000000000000000E+00
              63               89       -1.04630117534846574E-15
              64               89        0.00000000000000000E+00
              65               89       -1.00000000000000244E+00
              66               89       49.01960784313725128E+00
              67               89        0.00000000000000000E+00
              68               89        0.00000000000000000E+00
              69               89        0.00000000000000000E+00
              70               89        1.47845566191308603E-24
              71               89     -648.21043178011725453E-39
              72               89      -12.96420863560234582E-39
              73               89       -1.47845566191308603E-24
              74               89        0.00000000000000000E+00
              75               89        2.19461779451554189E-39
              76               89        1.47845566193345075E-27
              77               89        0.00000000000000000E+00
              78               89        0.00000000000000000E+00
              79               89       83.37937141005746257E-18
              80               89        9.72203470641269435E-15
              81               89        0.00000000000000000E+00
              82               89        0.00000000000000000E+00
              83               89        0.00000000000000000E+00
              84               89        0.00000000000000000E+00
              85               89        0.00000000000000000E+00
              86               89        0.00000000000000000E+00
              87               89      -87.40671694074662945E-42
              88               89       87.40671694074663049E-45
              89               89       65.85847948393115472E-30
              90               89        0.00000000000000000E+00
              91               89        0.00000000000000000E+00
              92               89        0.00000000000000000E+00
              93               89        0.00000000000000000E+00
              94               89        0.00000000000000000E+00
              95               89        0.00000000000000000E+00
              96               89        0.00000000000000000E+00
              97               89        0.00000000000000000E+00
              98               89        0.00000000000000000E+00
              36               90        0.00000000000000000E+00
              37               90        0.00000000000000000E+00
              38               90        0.00000000000000000E+00
              39               90        0.00000000000000000E+00
              40               90        0.00000000000000000E+00
              41               90        0.00000000000000000E+00
              42               90        0.00000000000000000E+00
              43               90        0.00000000000000000E+00
              44               90        0.00000000000000000E+00
              45               90        0.00000000000000000E+00
              46               90        0.00000000000000000E+00
              47               90        0.00000000000000000E+00
              48               90        0.00000000000000000E+00
              49               90        0.00000000000000000E+00
              50               90        0.00000000000000000E+00
              51               90        0.00000000000000000E+00
              52               90        0.00000000000000000E+00
              53               90        0.00000000000000000E+00
              54               90        0.00000000000000000E+00
              55               90        0.00000000000000000E+00
              56               90        0.00000000000000000E+00
              57               90        0.00000000000000000E+00
              58               90        0.00000000000000000E+00
              59               90        0.00000000000000000E+00
              60               90        0.00000000000000000E+00
              61               90       44.82861138405179469E-03
              62               90        0.00000000000000000E+00
              63               90       -1.03594175777075807E-15
              64               90      999.99999999028243991E-03
              65               90        0.00000000000000000E+00
              66               90       -1.68801426262311872E-15
              67               90        0.00000000000000000E+00
              68               90        0.00000000000000000E+00
              69               90        0.00000000000000000E+00
              70               90        1.46381748704265922E-24
              71               90     -641.79250671298732201E-39
              72               90      -12.83585013425974759E-39
              73               90       -1.46381748704265922E-24
              74               90        0.00000000000000000E+00
              75               90        2.17288890546093250E-39
              76               90        1.46381748706282244E-27
              77               90        0.00000000000000000E+00
              78               90        0.00000000000000000E+00
              79               90       82.55383307926480833E-18
              80               90        9.62577693704227071E-15
              81               90        0.00000000000000000E+00
              82               90        0.00000000000000000E+00
              83               90        0.00000000000000000E+00
              84               90        0.00000000000000000E+00
              85               90        0.00000000000000000E+00
              86               90        0.00000000000000000E+00
              87               90      -86.54130390172932357E-42
              88               90       86.54130390172933130E-45
              89               90       65.20641533062489534E-30
              90               90        0.00000000000000000E+00
              91               90        0.00000000000000000E+00
              92               90        0.00000000000000000E+00
              93               90        0.00000000000000000E+00
              94               90       49.31147252236903711E+00
              95               90        0.00000000000000000E+00
              96               90        0.00000000000000000E+00
              97               90        0.00000000000000000E+00
              98               90        0.00000000000000000E+00
              36               91        0.00000000000000000E+00
              37               91        0.00000000000000000E+00
              38               91        0.00000000000000000E+00
              39               91        0.00000000000000000E+00
              40               91        0.00000000000000000E+00
              41               91        0.00000000000000000E+00
              42               91        0.00000000000000000E+00
              43               91        0.00000000000000000E+00
              44               91        0.00000000000000000E+00
              45               91        0.00000000000000000E+00
              46               91        0.00000000000000000E+00
              47               91        0.00000000000000000E+00
              48               91        0.00000000000000000E+00
              49               91        0.00000000000000000E+00
              50               91        0.00000000000000000E+00
              51               91        0.00000000000000000E+00
              52               91        0.00000000000000000E+00
              53               91        0.00000000000000000E+00
              54               91        0.00000000000000000E+00
              55               91        0.00000000000000000E+00
              56               91        0.00000000000000000E+00
              57               91        0.00000000000000000E+00
              58               91        0.00000000000000000E+00
              59               91        0.00000000000000000E+00
              60               91        0.00000000000000000E+00
              61               91        0.00000000000000000E+00
              62               91        0.00000000000000000E+00
              63               91       -1.03648322559339423E-15
              64               91       -1.00000000000859757E+00
              65               91     -742.60651313461014528E-06
              66               91       -1.68889655682595890E-15
              67               91        0.00000000000000000E+00
              68               91        0.00000000000000000E+00
              69               91        0.00000000000000000E+00
              70               91        1.46458259768860088E-24
              71               91     -642.12795992605402418E-39
              72               91      -12.84255919852108090E-39
              73               91       -1.46458259768860088E-24
              74               91        0.00000000000000000E+00
              75               91        2.17402463477741690E-39
              76               91        1.46458259770877467E-27
              77               91        0.00000000000000000E+00
              78               91        0.00000000000000000E+00
              79               91       -1.00000000000859757E+00
              80               91        9.63080815471467960E-15
              81               91        0.00000000000000000E+00
              82               91        0.00000000000000000E+00
              83               91        0.00000000000000000E+00
              84               91        0.00000000000000000E+00
              85               91        0.00000000000000000E+00
              86               91        0.00000000000000000E+00
              87               91      -86.58653745954305766E-42
              88               91       86.58653745954305679E-45
              89               91       65.24049753212526626E-30
              90               91      -44.14711979030701977E-03
              91               91        0.00000000000000000E+00
              92               91        0.00000000000000000E+00
              93               91        0.00000000000000000E+00
              94               91        0.00000000000000000E+00
              95               91        0.00000000000000000E+00
              96               91        0.00000000000000000E+00
              97               91        0.00000000000000000E+00
              98               91        0.00000000000000000E+00
              36               92        0.00000000000000000E+00
              37               92        0.00000000000000000E+00
              38               92        0.00000000000000000E+00
              39               92        0.00000000000000000E+00
              40               92        0.00000000000000000E+00
              41               92        0.00000000000000000E+00
              42               92        0.00000000000000000E+00
              43               92        0.00000000000000000E+00
              44               92        0.00000000000000000E+00
              45               92        0.00000000000000000E+00
              46               92        0.00000000000000000E+00
              47               92        0.00000000000000000E+00
              48               92        0.00000000000000000E+00
              49               92        0.00000000000000000E+00
              50               92        0.00000000000000000E+00
              51               92        0.00000000000000000E+00
              52               92        0.00000000000000000E+00
              53               92        0.00000000000000000E+00
              54               92        0.00000000000000000E+00
              55               92        0.00000000000000000E+00
              56               92        0.00000000000000000E+00
              57               92        0.00000000000000000E+00
              58               92        0.00000000000000000E+00
              59               92        0.00000000000000000E+00
              60               92        0.00000000000000000E+00
              61               92        0.00000000000000000E+00
              62               92        0.00000000000000000E+00
              63               92      -21.00812863151327939E-18
              64               92        0.00000000000000000E+00
              65               92        0.00000000000000000E+00
              66               92      -34.23167421817824632E-18
              67               92        0.00000000000000000E+00
              68               92        0.00000000000000000E+00
              69               92        0.00000000000000000E+00
              70               92       29.68513029827665721E-27
              71               92      -13.01507486751141062E-39
              72               92     -260.30149735022823207E-42
              73               92      -29.68513029827665721E-27
              74               92        0.00000000000000000E+00
              75               92       44.06457147373029758E-42
              76               92       29.68513029868555215E-30
              77               92        0.00000000000000000E+00
              78               92        0.00000000000000000E+00
              79               92        1.67413035660007805E-18
              80               92      195.20359957956900194E-18
              81               92        0.00000000000000000E+00
              82               92        0.00000000000000000E+00
              83               92        0.00000000000000000E+00
              84               92        0.00000000000000000E+00
              85               92        0.00000000000000000E+00
              86               92        0.00000000000000000E+00
              87               92       -1.75499330022058020E-42
              88               92        1.75499330022058044E-45
              89               92        1.32233762235191458E-30
              90               92        0.00000000000000000E+00
              91               92        0.00000000000000000E+00
              92               92        0.00000000000000000E+00
              93               92        0.00000000000000000E+00
              94               92       -1.00000000000316880E+00
              95               92        0.00000000000000000E+00
              96               92        0.00000000000000000E+00
              97               92        0.00000000000000000E+00
              98               92        0.00000000000000000E+00
              36               93        0.00000000000000000E+00
              37               93        0.00000000000000000E+00
              38               93        0.00000000000000000E+00
              39               93        0.00000000000000000E+00
              40               93        0.00000000000000000E+00
              41               93        1.00000000000655120E+00
              42               93        0.00000000000000000E+00
              43               93        0.00000000000000000E+00
              44               93        0.00000000000000000E+00
              45               93        0.00000000000000000E+00
              46               93        0.00000000000000000E+00
              47               93        0.00000000000000000E+00
              48               93        0.00000000000000000E+00
              49               93        0.00000000000000000E+00
              50               93        0.00000000000000000E+00
              51               93        0.00000000000000000E+00
              52               93        0.00000000000000000E+00
              53               93        0.00000000000000000E+00
              54               93        0.00000000000000000E+00
              55               93        0.00000000000000000E+00
              56               93        0.00000000000000000E+00
              57               93        0.00000000000000000E+00
              58               93        0.00000000000000000E+00
              59               93        0.00000000000000000E+00
              60               93        0.00000000000000000E+00
              61               93        0.00000000000000000E+00
              62               93        0.00000000000000000E+00
              63               93       -1.04630117534846574E-15
              64               93        0.00000000000000000E+00
              65               93        0.00000000000000000E+00
              66               93       -1.70489440524935003E-15
              67               93        0.00000000000000000E+00
              68               93        0.00000000000000000E+00
              69               93        0.00000000000000000E+00
              70               93        1.47845566191308603E-24
              71               93     -648.21043178011725453E-39
              72               93      -12.96420863560234582E-39
              73               93       -1.47845566191308603E-24
              74               93        0.00000000000000000E+00
              75               93        2.19461779451554189E-39
              76               93        1.47845566193345075E-27
              77               93        0.00000000000000000E+00
              78               93        0.00000000000000000E+00
              79               93       83.37937141005746257E-18
              80               93        9.72203470641269435E-15
              81               93        0.00000000000000000E+00
              82               93        0.00000000000000000E+00
              83               93        0.00000000000000000E+00
              84               93        0.00000000000000000E+00
              85               93        0.00000000000000000E+00
              86               93        0.00000000000000000E+00
              87               93      -87.40671694074662945E-42
              88               93       87.40671694074663049E-45
              89               93       65.85847948393115472E-30
              90               93        0.00000000000000000E+00
              91               93        0.00000000000000000E+00
              92               93        0.00000000000000000E+00
              93               93        0.00000000000000000E+00
              94               93        0.00000000000000000E+00
              95               93        0.00000000000000000E+00
              96               93        0.00000000000000000E+00
              97               93        0.00000000000000000E+00
              98               93        0.00000000000000000E+00
              36               94        0.00000000000000000E+00
              37               94        0.00000000000000000E+00
              38               94        0.00000000000000000E+00
              39               94        0.00000000000000000E+00
              40               94        0.00000000000000000E+00
              41               94        0.00000000000000000E+00
              42               94        0.00000000000000000E+00
              43               94        0.00000000000000000E+00
              44               94        0.00000000000000000E+00
              45               94        0.00000000000000000E+00
              46               94        0.00000000000000000E+00
              47               94        0.00000000000000000E+00
              48               94        0.00000000000000000E+00
              49               94        0.00000000000000000E+00
              50               94        0.00000000000000000E+00
              51               94        1.00000000000030620E+00
              52               94        0.00000000000000000E+00
              53               94        0.00000000000000000E+00
              54               94        0.00000000000000000E+00
              55               94        0.00000000000000000E+00
              56               94        0.00000000000000000E+00
              57               94        0.00000000000000000E+00
              58               94        0.00000000000000000E+00
              59               94        0.00000000000000000E+00
              60               94        0.00000000000000000E+00
              61               94        0.00000000000000000E+00
              62               94        0.00000000000000000E+00
              63               94       -1.04630117534846574E-15
              64               94        0.00000000000000000E+00
              65               94        0.00000000000000000E+00
              66               94       -1.70489440524935003E-15
              67               94        0.00000000000000000E+00
              68               94        0.00000000000000000E+00
              69               94        0.00000000000000000E+00
              70               94        1.47845566191308603E-24
              71               94     -648.21043178011725453E-39
              72               94      -12.96420863560234582E-39
              73               94       -1.47845566191308603E-24
              74               94        0.00000000000000000E+00
              75               94        2.19461779451554189E-39
              76               94        1.47845566193345075E-27
              77               94        0.00000000000000000E+00
              78               94        0.00000000000000000E+00
              79               94       83.37937141005746257E-18
              80               94        9.72203470641269435E-15
              81               94        0.00000000000000000E+00
              82               94        0.00000000000000000E+00
              83               94        0.00000000000000000E+00
              84               94        0.00000000000000000E+00
              85               94        0.00000000000000000E+00
              86               94        0.00000000000000000E+00
              87               94      -87.40671694074662945E-42
              88               94       87.40671694074663049E-45
              89               94       65.85847948393115472E-30
              90               94        0.00000000000000000E+00
              91               94        0.00000000000000000E+00
              92               94        0.00000000000000000E+00
              93               94        0.00000000000000000E+00
              94               94        0.00000000000000000E+00
              95               94        0.00000000000000000E+00
              96               94        0.00000000000000000E+00
              97               94        0.00000000000000000E+00
              98               94        0.00000000000000000E+00
              36               95        0.00000000000000000E+00
              37               95        0.00000000000000000E+00
              38               95        0.00000000000000000E+00
              39               95        0.00000000000000000E+00
              40               95        0.00000000000000000E+00
              41               95        0.00000000000000000E+00
              42               95        0.00000000000000000E+00
              43               95        0.00000000000000000E+00
              44               95        0.00000000000000000E+00
              45               95        0.00000000000000000E+00
              46               95        0.00000000000000000E+00
              47               95        0.00000000000000000E+00
              48               95        0.00000000000000000E+00
              49               95        0.00000000000000000E+00
              50               95        0.00000000000000000E+00
              51               95        0.00000000000000000E+00
              52               95        0.00000000000000000E+00
              53               95        0.00000000000000000E+00
              54               95        0.00000000000000000E+00
              55               95        0.00000000000000000E+00
              56               95        0.00000000000000000E+00
              57               95        0.00000000000000000E+00
              58               95        0.00000000000000000E+00
              59               95        1.00000000000030620E+00
              60               95        0.00000000000000000E+00
              61               95        0.00000000000000000E+00
              62               95        0.00000000000000000E+00
              63               95       -1.04630117534846574E-15
              64               95        0.00000000000000000E+00
              65               95        0.00000000000000000E+00
              66               95       -1.70489440524935003E-15
              67               95        0.00000000000000000E+00
              68               95        0.00000000000000000E+00
              69               95        0.00000000000000000E+00
              70               95        1.47845566191308603E-24
              71               95     -648.21043178011725453E-39
              72               95      -12.96420863560234582E-39
              73               95       -1.47845566191308603E-24
              74               95        0.00000000000000000E+00
              75               95        2.19461779451554189E-39
              76               95        1.47845566193345075E-27
              77               95        0.00000000000000000E+00
              78               95        0.00000000000000000E+00
              79               95       83.37937141005746257E-18
              80               95        9.72203470641269435E-15
              81               95        0.00000000000000000E+00
              82               95        0.00000000000000000E+00
              83               95        0.00000000000000000E+00
              84               95        0.00000000000000000E+00
              85               95        0.00000000000000000E+00
              86               95        0.00000000000000000E+00
              87               95      -87.40671694074662945E-42
              88               95       87.40671694074663049E-45
              89               95       65.85847948393115472E-30
              90               95        0.00000000000000000E+00
              91               95        0.00000000000000000E+00
              92               95        0.00000000000000000E+00
              93               95        0.00000000000000000E+00
              94               95        0.00000000000000000E+00
              95               95        0.00000000000000000E+00
              96               95        0.00000000000000000E+00
              97               95        0.00000000000000000E+00
              98               95        0.00000000000000000E+00
              36               96        0.00000000000000000E+00
              37               96        0.00000000000000000E+00
              38               96        0.00000000000000000E+00
              39               96        0.00000000000000000E+00
              40               96        0.00000000000000000E+00
              41               96        0.00000000000000000E+00
              42               96        0.00000000000000000E+00
              43               96        0.00000000000000000E+00
              44               96        0.00000000000000000E+00
              45               96        0.00000000000000000E+00
              46               96        0.00000000000000000E+00
              47               96        0.00000000000000000E+00
              48               96        0.00000000000000000E+00
              49               96        0.00000000000000000E+00
              50               96        0.00000000000000000E+00
              51               96        0.00000000000000000E+00
              52               96        0.00000000000000000E+00
              53               96        0.00000000000000000E+00
              54               96        0.00000000000000000E+00
              55               96        0.00000000000000000E+00
              56               96        0.00000000000000000E+00
              57               96        0.00000000000000000E+00
              58               96        0.00000000000000000E+00
              59               96        0.00000000000000000E+00
              60               96        0.00000000000000000E+00
              61               96        0.00000000000000000E+00
              62               96        0.00000000000000000E+00
              63               96       -1.04630117534846574E-15
              64               96        0.00000000000000000E+00
              65               96        0.00000000000000000E+00
              66               96       -1.70489440524935003E-15
              67               96        0.00000000000000000E+00
              68               96        0.00000000000000000E+00
              69               96        0.00000000000000000E+00
              70               96        1.47845566191308603E-24
              71               96     -648.21043178011725453E-39
              72               96        1.00000000000655120E+00
              73               96       -1.47845566191308603E-24
              74               96        0.00000000000000000E+00
              75               96        2.19461779451554189E-39
              76               96        1.47845566193345075E-27
              77               96        0.00000000000000000E+00
              78               96        0.00000000000000000E+00
              79               96       83.37937141005746257E-18
              80               96        9.72203470641269435E-15
              81               96        0.00000000000000000E+00
              82               96        0.00000000000000000E+00
              83               96        0.00000000000000000E+00
              84               96        0.00000000000000000E+00
              85               96        0.00000000000000000E+00
              86               96        0.00000000000000000E+00
              87               96      -87.40671694074662945E-42
              88               96       87.40671694074663049E-45
              89               96       65.85847948393115472E-30
              90               96        0.00000000000000000E+00
              91               96        0.00000000000000000E+00
              92               96        0.00000000000000000E+00
              93               96        0.00000000000000000E+00
              94               96        0.00000000000000000E+00
              95               96        0.00000000000000000E+00
              96               96        0.00000000000000000E+00
              97               96        0.00000000000000000E+00
